FDR	FDR_threshold	cancer_type
0	4.062397e-21	Breast
0.01	0.000855237344998105	Breast
0.02	0.00504206811985072	Breast
0.03	0.01209691	Breast
0.04	0.0216489556	Breast
0.05	0.0325436405	Breast
0.06	0.04452347	Breast
0.07	0.05716887	Breast
0.08	0.07021566	Breast
0.09	0.08211085	Breast
0.1	0.0940963030000001	Breast
0.11	0.1082386	Breast
0.12	0.1206167	Breast
0.13	0.1339112	Breast
0.14	0.1488664	Breast
0.15	0.1637963	Breast
0.16	0.176618912	Breast
0.17	0.18901798	Breast
0.18	0.201923292	Breast
0.19	0.2161183	Breast
0.2	0.228273428686401	Breast
0.21	0.241270774	Breast
0.22	0.252679836	Breast
0.23	0.265053896	Breast
0.24	0.277192683177892	Breast
0.25	0.289662575	Breast
0.26	0.301117238	Breast
0.27	0.313665923	Breast
0.28	0.325842	Breast
0.29	0.336742616	Breast
0.3	0.34747655	Breast
0.31	0.358323	Breast
0.32	0.369555899564335	Breast
0.33	0.38000976	Breast
0.34	0.391133124	Breast
0.35	0.402177799226924	Breast
0.36	0.412096608	Breast
0.37	0.422177	Breast
0.38	0.432037506	Breast
0.39	0.442498928	Breast
0.4	0.4523837	Breast
0.41	0.462749522	Breast
0.42	0.472293984972619	Breast
0.43	0.481288714344844	Breast
0.44	0.491335756	Breast
0.45	0.500872	Breast
0.46	0.510388356	Breast
0.47	0.5200458	Breast
0.48	0.5290547	Breast
0.49	0.5386607	Breast
0.5	0.5480341	Breast
0.51	0.558137186	Breast
0.52	0.566644144	Breast
0.53	0.575839597160845	Breast
0.54	0.584503904	Breast
0.55	0.59427783	Breast
0.56	0.6048117	Breast
0.57	0.614105308752595	Breast
0.58	0.6241054	Breast
0.59	0.633587007202774	Breast
0.6	0.64150172	Breast
0.61	0.65127056	Breast
0.62	0.66059895	Breast
0.63	0.669665427	Breast
0.64	0.67786905976126	Breast
0.65	0.68709593	Breast
0.66	0.695739278	Breast
0.67	0.7057769	Breast
0.68	0.714410852	Breast
0.69	0.723485119445094	Breast
0.7	0.73186894	Breast
0.71	0.7399217	Breast
0.72	0.749892792	Breast
0.73	0.758269417	Breast
0.74	0.76723418	Breast
0.75	0.776537625	Breast
0.76	0.7865782	Breast
0.77	0.7948216	Breast
0.78	0.803299052767605	Breast
0.79	0.812698647	Breast
0.8	0.821977438020015	Breast
0.81	0.83108617	Breast
0.82	0.8400063	Breast
0.83	0.847626288814838	Breast
0.84	0.856590324	Breast
0.85	0.866533115	Breast
0.86	0.8756997	Breast
0.87	0.888187094	Breast
0.88	0.902815304	Breast
0.89	0.969661	Breast
0.9	1	Breast
0.91	1	Breast
0.92	1	Breast
0.93	1	Breast
0.94	1	Breast
0.95	1	Breast
0.96	1	Breast
0.97	1	Breast
0.98	1	Breast
0.99	1	Breast
1	1	Breast
0	6.079519e-10	Kidney
0.01	0.00160284064	Kidney
0.02	0.0080157174	Kidney
0.03	0.0189806597721327	Kidney
0.04	0.0284535332	Kidney
0.05	0.04167008	Kidney
0.06	0.0550815374390947	Kidney
0.07	0.0681964402593151	Kidney
0.08	0.0821868	Kidney
0.09	0.09437106	Kidney
0.1	0.106404	Kidney
0.11	0.118322	Kidney
0.12	0.1313338	Kidney
0.13	0.1444645	Kidney
0.14	0.155786975063606	Kidney
0.15	0.17010174	Kidney
0.16	0.1815253	Kidney
0.17	0.194409284	Kidney
0.18	0.2054903	Kidney
0.19	0.21593690886452	Kidney
0.2	0.2272621	Kidney
0.21	0.238372172	Kidney
0.22	0.249409	Kidney
0.23	0.2590742	Kidney
0.24	0.270704338294793	Kidney
0.25	0.2807629	Kidney
0.26	0.291696716	Kidney
0.27	0.302723	Kidney
0.28	0.3137754	Kidney
0.29	0.324183116	Kidney
0.3	0.3345777	Kidney
0.31	0.345569121970162	Kidney
0.32	0.355671456	Kidney
0.33	0.365643304	Kidney
0.34	0.374426076	Kidney
0.35	0.383143530740982	Kidney
0.36	0.3923864	Kidney
0.37	0.4036117	Kidney
0.38	0.413178036	Kidney
0.39	0.423281	Kidney
0.4	0.4323038	Kidney
0.41	0.44111328	Kidney
0.42	0.4509269	Kidney
0.43	0.46103368821944	Kidney
0.44	0.4703226	Kidney
0.45	0.47984244	Kidney
0.46	0.4893289	Kidney
0.47	0.4997016	Kidney
0.48	0.5109479	Kidney
0.49	0.5199649	Kidney
0.5	0.5287877	Kidney
0.51	0.5376007	Kidney
0.52	0.547553	Kidney
0.53	0.5576134	Kidney
0.54	0.5656968	Kidney
0.55	0.575062904941815	Kidney
0.56	0.583608036	Kidney
0.57	0.5927607	Kidney
0.58	0.60269886	Kidney
0.59	0.612141308	Kidney
0.6	0.62088998	Kidney
0.61	0.62978094	Kidney
0.62	0.640354396	Kidney
0.63	0.650397416	Kidney
0.64	0.66110452	Kidney
0.65	0.670494029690634	Kidney
0.66	0.680200811727094	Kidney
0.67	0.68920832	Kidney
0.68	0.6993409	Kidney
0.69	0.7084974	Kidney
0.7	0.71687744	Kidney
0.71	0.726380132	Kidney
0.72	0.736306992	Kidney
0.73	0.745453451283092	Kidney
0.74	0.75465466	Kidney
0.75	0.7634043	Kidney
0.76	0.772737392	Kidney
0.77	0.7819709	Kidney
0.78	0.7910207	Kidney
0.79	0.7993833	Kidney
0.8	0.8095334	Kidney
0.81	0.8199809	Kidney
0.82	0.8294712	Kidney
0.83	0.838814782436318	Kidney
0.84	0.848071	Kidney
0.85	0.8572726	Kidney
0.86	0.8651105	Kidney
0.87	0.8751001	Kidney
0.88	0.8872998	Kidney
0.89	0.910222601986473	Kidney
0.9	1	Kidney
0.91	1	Kidney
0.92	1	Kidney
0.93	1	Kidney
0.94	1	Kidney
0.95	1	Kidney
0.96	1	Kidney
0.97	1	Kidney
0.98	1	Kidney
0.99	1	Kidney
1	1	Kidney
0	5.675942e-54	Pancan
0.01	0.000235276354	Pancan
0.02	0.00200412978296525	Pancan
0.03	0.00556894498	Pancan
0.04	0.0110953028	Pancan
0.05	0.018472928	Pancan
0.06	0.027254876	Pancan
0.07	0.0369686904	Pancan
0.08	0.047460186	Pancan
0.09	0.0590604728	Pancan
0.1	0.07105027	Pancan
0.11	0.0843688324463599	Pancan
0.12	0.0971574526504609	Pancan
0.13	0.11066245	Pancan
0.14	0.124479596	Pancan
0.15	0.1382349	Pancan
0.16	0.153315316	Pancan
