FDR	FDR_threshold	cancer_type
0	1.05717994646721e-10	Bladder
0.01	0.00437775194787262	Bladder
0.02	0.0128683173038052	Bladder
0.03	0.024330968202377	Bladder
0.04	0.0350931294797041	Bladder
0.05	0.0465397954613984	Bladder
0.06	0.0574769317644131	Bladder
0.07	0.0690508287046764	Bladder
0.08	0.0775613930052711	Bladder
0.09	0.0889120451440861	Bladder
0.1	0.10038779482023	Bladder
0.11	0.108930298621443	Bladder
0.12	0.118043372778182	Bladder
0.13	0.126921280602715	Bladder
0.14	0.138530640359505	Bladder
0.15	0.148219712495113	Bladder
0.16	0.159656970991895	Bladder
0.17	0.170607771863865	Bladder
0.18	0.182302972562112	Bladder
0.19	0.193283303367735	Bladder
0.2	0.204386726310164	Bladder
0.21	0.210843421314733	Bladder
0.22	0.22071583192601	Bladder
0.23	0.230780619739064	Bladder
0.24	0.240079454717496	Bladder
0.25	0.249940752436644	Bladder
0.26	0.261519812013075	Bladder
0.27	0.274463673912436	Bladder
0.28	0.284091055533606	Bladder
0.29	0.294962604411523	Bladder
0.3	0.303336899583388	Bladder
0.31	0.312357019696437	Bladder
0.32	0.327107099490085	Bladder
0.33	0.33641315934022	Bladder
0.34	0.345458438677324	Bladder
0.35	0.353385060678817	Bladder
0.36	0.361032152134638	Bladder
0.37	0.369833737462892	Bladder
0.38	0.378721224170961	Bladder
0.39	0.389736195607423	Bladder
0.4	0.399175104606059	Bladder
0.41	0.41058105058538	Bladder
0.42	0.421297470157484	Bladder
0.43	0.428910374240644	Bladder
0.44	0.436851889916551	Bladder
0.45	0.446985060812357	Bladder
0.46	0.454665286098828	Bladder
0.47	0.463866330059292	Bladder
0.48	0.474050696444685	Bladder
0.49	0.48418105506958	Bladder
0.5	0.490570113724852	Bladder
0.51	0.50102738789196	Bladder
0.52	0.511923442522653	Bladder
0.53	0.521020359820452	Bladder
0.54	0.530682761627757	Bladder
0.55	0.539581965757058	Bladder
0.56	0.550944885318485	Bladder
0.57	0.562516878171138	Bladder
0.58	0.570996430176521	Bladder
0.59	0.581574292857432	Bladder
0.6	0.589505307302161	Bladder
0.61	0.602504795706399	Bladder
