model_snps_cancer_pheno	model_snps	model	snps	cancer_type	pheno	lambda_qq	n_genes	n_samples	removed
additive__Misssense_MTR__Kidney__VAE_4	additive__Misssense_MTR	additive	Misssense_MTR	Kidney	VAE_4	1.63	120	445	discarded
additive__PTV_Misssense_CADD15__Bladder__VAE_10	additive__PTV_Misssense_CADD15	additive	PTV_Misssense_CADD15	Bladder	VAE_10	1.52	338	323	discarded
additive__PTV_Misssense_CADD15__Ovary__VAE_10	additive__PTV_Misssense_CADD15	additive	PTV_Misssense_CADD15	Ovary	VAE_10	1.63	159	199	discarded
additive__PTV_Misssense_CADD15__Ovary__VAE_12	additive__PTV_Misssense_CADD15	additive	PTV_Misssense_CADD15	Ovary	VAE_12	1.55	159	199	discarded
additive__PTV_Misssense_CADD15__Ovary__VAE_6	additive__PTV_Misssense_CADD15	additive	PTV_Misssense_CADD15	Ovary	VAE_6	1.79	159	199	discarded
additive__PTV_Misssense_CADD25__Stomach_Eso__IC10	additive__PTV_Misssense_CADD25	additive	PTV_Misssense_CADD25	Stomach_Eso	IC10	1.61	127	363	discarded
additive__PTV_Misssense_CADD25__Bladder__VAE_10	additive__PTV_Misssense_CADD25	additive	PTV_Misssense_CADD25	Bladder	VAE_10	1.6	115	323	discarded
additive__PTV_Misssense_CADD25__Bladder__VAE_1	additive__PTV_Misssense_CADD25	additive	PTV_Misssense_CADD25	Bladder	VAE_1	1.53	115	323	discarded
additive__PTV_Misssense_CADD25__Colon_Rectum__VAE_7	additive__PTV_Misssense_CADD25	additive	PTV_Misssense_CADD25	Colon_Rectum	VAE_7	1.7	133	410	discarded
additive__PTV_Misssense_CADD25__Prostate__VAE_5	additive__PTV_Misssense_CADD25	additive	PTV_Misssense_CADD25	Prostate	VAE_5	1.54	154	386	discarded
additive__PTV_Misssense_CADD25__Stomach_Eso__VAE_6	additive__PTV_Misssense_CADD25	additive	PTV_Misssense_CADD25	Stomach_Eso	VAE_6	1.55	127	363	discarded
dominant__Misssense_MTR__Kidney__VAE_4	dominant__Misssense_MTR	dominant	Misssense_MTR	Kidney	VAE_4	1.63	120	445	discarded
dominant__PTV_Misssense_CADD15__Ovary__VAE_10	dominant__PTV_Misssense_CADD15	dominant	PTV_Misssense_CADD15	Ovary	VAE_10	1.61	159	199	discarded
dominant__PTV_Misssense_CADD15__Ovary__VAE_12	dominant__PTV_Misssense_CADD15	dominant	PTV_Misssense_CADD15	Ovary	VAE_12	1.53	159	199	discarded
dominant__PTV_Misssense_CADD15__Ovary__VAE_6	dominant__PTV_Misssense_CADD15	dominant	PTV_Misssense_CADD15	Ovary	VAE_6	1.64	159	199	discarded
dominant__PTV_Misssense_CADD25__Stomach_Eso__IC10	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Stomach_Eso	IC10	1.61	127	363	discarded
dominant__PTV_Misssense_CADD25__Bladder__VAE_10	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Bladder	VAE_10	1.75	115	323	discarded
dominant__PTV_Misssense_CADD25__Bladder__VAE_1	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Bladder	VAE_1	1.51	115	323	discarded
dominant__PTV_Misssense_CADD25__Colon_Rectum__VAE_7	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Colon_Rectum	VAE_7	1.7	133	410	discarded
dominant__PTV_Misssense_CADD25__Lung_ad__VAE_9	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Lung_ad	VAE_9	1.51	184	434	discarded
dominant__PTV_Misssense_CADD25__Prostate__VAE_5	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Prostate	VAE_5	1.55	154	386	discarded
dominant__PTV_Misssense_CADD25__Stomach_Eso__VAE_6	dominant__PTV_Misssense_CADD25	dominant	PTV_Misssense_CADD25	Stomach_Eso	VAE_6	1.5	127	363	discarded
recessive__Misssense_MTR__Pancan__VAE_1	recessive__Misssense_MTR	recessive	Misssense_MTR	Pancan	VAE_1	2.21	114	6799	discarded
recessive__Misssense_MTR__Pancan__VAE_6	recessive__Misssense_MTR	recessive	Misssense_MTR	Pancan	VAE_6	1.85	114	6799	discarded
recessive__PTV_Misssense_CADD15__Pancan__VAE_1	recessive__PTV_Misssense_CADD15	recessive	PTV_Misssense_CADD15	Pancan	VAE_1	2.05	379	6799	discarded
recessive__PTV_Misssense_CADD15__Pancan__VAE_6	recessive__PTV_Misssense_CADD15	recessive	PTV_Misssense_CADD15	Pancan	VAE_6	1.52	379	6799	discarded
recessive__PTV_Misssense_CADD15__Pancan__VAE_9	recessive__PTV_Misssense_CADD15	recessive	PTV_Misssense_CADD15	Pancan	VAE_9	2.25	379	6799	discarded
recessive__PTV_Misssense_CADD25__Pancan__IC8	recessive__PTV_Misssense_CADD25	recessive	PTV_Misssense_CADD25	Pancan	IC8	1.67	144	6799	discarded
recessive__PTV_Misssense_CADD25__Pancan__VAE_1	recessive__PTV_Misssense_CADD25	recessive	PTV_Misssense_CADD25	Pancan	VAE_1	1.84	144	6799	discarded
recessive__PTV_Misssense_CADD25__Pancan__VAE_6	recessive__PTV_Misssense_CADD25	recessive	PTV_Misssense_CADD25	Pancan	VAE_6	1.96	144	6799	discarded
recessive__PTV_Misssense_CADD25__Pancan__VAE_9	recessive__PTV_Misssense_CADD25	recessive	PTV_Misssense_CADD25	Pancan	VAE_9	1.64	144	6799	discarded
